1199.0,1315.0,0.8452373096686303,0.8452373096686303,0.8452373096686303
1199.0,1321.0,0.6062631953195905,0.6062631953195905,0.6062631953195905
1199.0,1323.0,0.4819757903285844,0.4819757903285844,0.4819757903285844
1199.0,1329.0,0.6634100414503077,0.6634100414503077,0.6634100414503077
1199.0,1332.0,0.512872922609648,0.512872922609648,0.512872922609648
1199.0,1343.0,0.7571327433859762,0.7571327433859762,0.7571327433859762
1199.0,1344.0,0.7855991448835147,0.7855991448835147,0.7855991448835147
1199.0,1345.0,0.46421564771646007,0.46421564771646007,0.46421564771646007
1199.0,1348.0,0.6056630595923008,0.6056630595923008,0.6056630595923008
1199.0,1355.0,0.8914686573573344,0.8914686573573344,0.8914686573573344
1199.0,1371.0,0.8012242941651848,0.8012242941651848,0.8012242941651848
1199.0,1374.0,0.643124173914124,0.643124173914124,0.643124173914124
1199.0,1376.0,0.700763058699633,0.700763058699633,0.700763058699633
1199.0,1388.0,0.552900306014503,0.552900306014503,0.552900306014503
1199.0,1407.0,0.7888612968409785,0.7888612968409785,0.7888612968409785
1199.0,1411.0,0.9170499972811842,0.9170499972811842,0.9170499972811842
1199.0,1413.0,0.8613820724287043,0.8613820724287043,0.8613820724287043
1199.0,1417.0,0.4283514963452878,0.4283514963452878,0.4283514963452878
1199.0,1423.0,0.6518650299538622,0.6518650299538622,0.6518650299538622
1199.0,1425.0,0.5576147670548417,0.5576147670548417,0.5576147670548417
1199.0,1433.0,0.7001920497567944,0.7001920497567944,0.7001920497567944
1199.0,1435.0,0.7954993555250611,0.7954993555250611,0.7954993555250611
1199.0,1436.0,0.7438214902508755,0.7438214902508755,0.7438214902508755
1199.0,1437.0,0.5082041892696155,0.5082041892696155,0.5082041892696155
1199.0,1438.0,0.5754225927125654,0.5754225927125654,0.5754225927125654
1199.0,1439.0,0.6854697309402586,0.6854697309402586,0.6854697309402586
1199.0,1448.0,0.7145519835020128,0.7145519835020128,0.7145519835020128
1199.0,1452.0,0.27223806884634494,0.27223806884634494,0.27223806884634494
1199.0,1455.0,0.45920341705022183,0.45920341705022183,0.45920341705022183
1199.0,1457.0,0.7611770573908404,0.7611770573908404,0.7611770573908404
1199.0,1458.0,0.44127056132597164,0.44127056132597164,0.44127056132597164
1199.0,1462.0,0.6021195070249029,0.6021195070249029,0.6021195070249029
1211.0,1233.0,0.8418311605349733,0.8418311605349733,0.8418311605349733
1211.0,1235.0,0.6339781043632162,0.6339781043632162,0.6339781043632162
1211.0,1240.0,0.8615590145832155,0.8615590145832155,0.8615590145832155
1211.0,1242.0,0.5629278841477154,0.5629278841477154,0.5629278841477154
1211.0,1243.0,0.6077906271306867,0.6077906271306867,0.6077906271306867
1211.0,1245.0,0.7649473255507239,0.7649473255507239,0.7649473255507239
1211.0,1246.0,0.3509364641501299,0.3509364641501299,0.3509364641501299
1211.0,1257.0,0.6128091093512731,0.6128091093512731,0.6128091093512731
1211.0,1266.0,0.6483789664375121,0.6483789664375121,0.6483789664375121
1211.0,1268.0,0.7408301292808981,0.7408301292808981,0.7408301292808981
1211.0,1274.0,0.69150935373931,0.69150935373931,0.69150935373931
1211.0,1276.0,0.6034341496542768,0.6034341496542768,0.6034341496542768
1211.0,1277.0,0.7749628215869144,0.7749628215869144,0.7749628215869144
1211.0,1278.0,0.6967946801287729,0.6967946801287729,0.6967946801287729
1211.0,1291.0,0.9412414684449784,0.9412414684449784,0.9412414684449784
1211.0,1292.0,0.7768454757984897,0.7768454757984897,0.7768454757984897
1211.0,1297.0,0.8245156232294286,0.8245156232294286,0.8245156232294286
1211.0,1300.0,0.8440301185838743,0.8440301185838743,0.8440301185838743
1211.0,1305.0,0.7099190111198606,0.7099190111198606,0.7099190111198606
1211.0,1308.0,0.7639027869028986,0.7639027869028986,0.7639027869028986
1211.0,1309.0,0.9004185639848692,0.9004185639848692,0.9004185639848692
1211.0,1314.0,0.514969355602148,0.514969355602148,0.514969355602148
1211.0,1315.0,0.8618885895985964,0.8618885895985964,0.8618885895985964
1211.0,1321.0,0.6376022637613719,0.6376022637613719,0.6376022637613719
1211.0,1323.0,0.5152984053185461,0.5152984053185461,0.5152984053185461
1211.0,1329.0,0.6925075558573603,0.6925075558573603,0.6925075558573603
1211.0,1332.0,0.5460798459299494,0.5460798459299494,0.5460798459299494
1211.0,1343.0,0.7808051187663216,0.7808051187663216,0.7808051187663216
1211.0,1344.0,0.8072034213985114,0.8072034213985114,0.8072034213985114
1211.0,1345.0,0.49748958871807447,0.49748958871807447,0.49748958871807447
1211.0,1348.0,0.6370212962976991,0.6370212962976991,0.6370212962976991
1211.0,1355.0,0.903712441289335,0.903712441289335,0.903712441289335
1211.0,1371.0,0.8216116119689241,0.8216116119689241,0.8216116119689241
1211.0,1374.0,0.6731112556723042,0.6731112556723042,0.6731112556723042
1211.0,1376.0,0.7279556339136986,0.7279556339136986,0.7279556339136986
1211.0,1388.0,0.5855834148845012,0.5855834148845012,0.5855834148845012
1211.0,1407.0,0.8102162699944001,0.8102162699944001,0.8102162699944001
1211.0,1411.0,0.9266453328458728,0.9266453328458728,0.9266453328458728
1211.0,1413.0,0.8765500024697203,0.8765500024697203,0.8765500024697203
1211.0,1417.0,0.46126791178228077,0.46126791178228077,0.46126791178228077
1211.0,1423.0,0.6814814035195782,0.6814814035195782,0.6814814035195782
1211.0,1425.0,0.5902086746426245,0.5902086746426245,0.5902086746426245
1211.0,1433.0,0.7274163303243877,0.7274163303243877,0.7274163303243877
1211.0,1435.0,0.8163392531315572,0.8163392531315572,0.8163392531315572
1211.0,1436.0,0.768394430421406,0.768394430421406,0.768394430421406
1211.0,1437.0,0.5414448193783269,0.5414448193783269,0.5414448193783269
1211.0,1438.0,0.6076276932874114,0.6076276932874114,0.6076276932874114
1211.0,1439.0,0.7134838394951928,0.7134838394951928,0.7134838394951928
1211.0,1448.0,0.7409547185536873,0.7409547185536873,0.7409547185536873
1211.0,1452.0,0.29944204146858366,0.29944204146858366,0.29944204146858366
1211.0,1455.0,0.4924482994414261,0.4924482994414261,0.4924482994414261
1211.0,1457.0,0.7845673966984044,0.7845673966984044,0.7845673966984044
1211.0,1458.0,0.4743559406540848,0.4743559406540848,0.4743559406540848
1211.0,1462.0,0.6335890572086985,0.6335890572086985,0.6335890572086985
1233.0,1235.0,0.25201773974266384,0.25201773974266384,0.25201773974266384
1233.0,1240.0,0.5476297345850112,0.5476297345850112,0.5476297345850112
1233.0,1242.0,0.20034368353972554,0.20034368353972554,0.20034368353972554
1233.0,1243.0,0.2316235433400068,0.2316235433400068,0.2316235433400068
1233.0,1245.0,0.3876493925862279,0.3876493925862279,0.3876493925862279
1233.0,1246.0,0.09516619861911013,0.09516619861911013,0.09516619861911013
1233.0,1257.0,0.23540022281858541,0.23540022281858541,0.23540022281858541
1233.0,1266.0,0.26400025964820173,0.26400025964820173,0.26400025964820173
1233.0,1268.0,0.3573433749310996,0.3573433749310996,0.3573433749310996
1233.0,1274.0,0.3036417107370306,0.3036417107370306,0.3036417107370306
1233.0,1276.0,0.22839322819737107,0.22839322819737107,0.22839322819737107
1233.0,1277.0,0.4011557929609624,0.4011557929609624,0.4011557929609624
1233.0,1278.0,0.3089312714557986,0.3089312714557986,0.3089312714557986
1233.0,1291.0,0.7570479162970238,0.7570479162970238,0.7570479162970238
1233.0,1292.0,0.40375965770735234,0.40375965770735234,0.40375965770735234
1233.0,1297.0,0.47752640991827144,0.47752640991827144,0.47752640991827144
1233.0,1300.0,0.5128282380679735,0.5128282380679735,0.5128282380679735
1233.0,1305.0,0.32252100027504305,0.32252100027504305,0.32252100027504305
1233.0,1308.0,0.386273399736873,0.386273399736873,0.386273399736873
1233.0,1309.0,0.6375353840384632,0.6375353840384632,0.6375353840384632
1233.0,1314.0,0.17117739613600347,0.17117739613600347,0.17117739613600347
1233.0,1315.0,0.548314848084821,0.548314848084821,0.548314848084821
1233.0,1321.0,0.2549794795505934,0.2549794795505934,0.2549794795505934
1233.0,1323.0,0.17136438498029616,0.17136438498029616,0.17136438498029616
1233.0,1329.0,0.3046329113023275,0.3046329113023275,0.3046329113023275
1233.0,1332.0,0.1896390633236551,0.1896390633236551,0.1896390633236551
1233.0,1343.0,0.40930561784237574,0.40930561784237574,0.40930561784237574
1233.0,1344.0,0.4488641693522877,0.4488641693522877,0.4488641693522877
1233.0,1345.0,0.1614819450369629,0.1614819450369629,0.1614819450369629
1233.0,1348.0,0.2545023104119547,0.2545023104119547,0.2545023104119547
1233.0,1355.0,0.6461071226176542,0.6461071226176542,0.6461071226176542
1233.0,1371.0,0.47255352261316863,0.47255352261316863,0.47255352261316863
1233.0,1374.0,0.2859960907230077,0.2859960907230077,0.2859960907230077
1233.0,1376.0,0.3423304500454464,0.3423304500454464,0.3423304500454464
1233.0,1388.0,0.21560509735678068,0.21560509735678068,0.21560509735678068
1233.0,1407.0,0.45368688769790166,0.45368688769790166,0.45368688769790166
1233.0,1411.0,0.7107570591159683,0.7107570591159683,0.7107570591159683
1233.0,1413.0,0.5800446072729946,0.5800446072729946,0.5800446072729946
1233.0,1417.0,0.14277378272745833,0.14277378272745833,0.14277378272745833
1233.0,1423.0,0.29388015214098395,0.29388015214098395,0.29388015214098395
1233.0,1425.0,0.21885131273507452,0.21885131273507452,0.21885131273507452
1233.0,1433.0,0.3417179782549691,0.3417179782549691,0.3417179782549691
1233.0,1435.0,0.4636986578073343,0.4636986578073343,0.4636986578073343
1233.0,1436.0,0.39223344811276006,0.39223344811276006,0.39223344811276006
1233.0,1437.0,0.18678451159996823,0.18678451159996823,0.18678451159996823
1233.0,1438.0,0.23150192909769374,0.23150192909769374,0.23150192909769374
1233.0,1439.0,0.32632890966413985,0.32632890966413985,0.32632890966413985
1233.0,1448.0,0.35749243122237273,0.35749243122237273,0.35749243122237273
1233.0,1452.0,0.0767634221581679,0.0767634221581679,0.0767634221581679
1233.0,1455.0,0.1587697796278721,0.1587697796278721,0.1587697796278721
1233.0,1457.0,0.414664196242833,0.414664196242833,0.414664196242833
1233.0,1458.0,0.14932978256612472,0.14932978256612472,0.14932978256612472
1233.0,1462.0,0.2517019010720064,0.2517019010720064,0.2517019010720064
1235.0,1240.0,0.782580577688023,0.782580577688023,0.782580577688023
1235.0,1242.0,0.42690805223587014,0.42690805223587014,0.42690805223587014
1235.0,1243.0,0.4726532698402417,0.4726532698402417,0.4726532698402417
1235.0,1245.0,0.6530485237905774,0.6530485237905774,0.6530485237905774
1235.0,1246.0,0.23822125758862667,0.23822125758862667,0.23822125758862667
1235.0,1257.0,0.4779155826199295,0.4779155826199295,0.4779155826199295
1235.0,1266.0,0.5160920720735275,0.5160920720735275,0.5160920720735275
1235.0,1268.0,0.6231069700569405,0.6231069700569405,0.6231069700569405
1235.0,1274.0,0.5645513136034908,0.5645513136034908,0.5645513136034908
1235.0,1276.0,0.46810934448008057,0.46810934448008057,0.46810934448008057
1235.0,1277.0,0.6657485723620359,0.6657485723620359,0.6657485723620359
1235.0,1278.0,0.5706613021061419,0.5706613021061419,0.5706613021061419
1235.0,1291.0,0.9025805906232941,0.9025805906232941,0.9025805906232941
1235.0,1292.0,0.6681536620119228,0.6681536620119228,0.6681536620119228
1235.0,1297.0,0.7310025869247165,0.7310025869247165,0.7310025869247165
1235.0,1300.0,0.757862169247867,0.757862169247867,0.757862169247867
1235.0,1305.0,0.5860014764809439,0.5860014764809439,0.5860014764809439
1235.0,1308.0,0.6517331179918238,0.6517331179918238,0.6517331179918238
1235.0,1309.0,0.8394785204543742,0.8394785204543742,0.8394785204543742
1235.0,1314.0,0.38045073786358397,0.38045073786358397,0.38045073786358397
1235.0,1315.0,0.7830508254714217,0.7830508254714217,0.7830508254714217
1235.0,1321.0,0.5043602678099386,0.5043602678099386,0.5043602678099386
1235.0,1323.0,0.38076130979307055,0.38076130979307055,0.38076130979307055
1235.0,1329.0,0.5657023178166674,0.5657023178166674,0.5657023178166674
1235.0,1332.0,0.4103092884323092,0.4103092884323092,0.4103092884323092
1235.0,1343.0,0.6732306789031853,0.6732306789031853,0.6732306789031853
1235.0,1344.0,0.7077350888612743,0.7077350888612743,0.7077350888612743
1235.0,1345.0,0.3641093068217103,0.3641093068217103,0.3641093068217103
1235.0,1348.0,0.5037319519877199,0.5037319519877199,0.5037319519877199
1235.0,1355.0,0.8444398795422392,0.8444398795422392,0.8444398795422392
1235.0,1371.0,0.7270633362487521,0.7270633362487521,0.7270633362487521
1235.0,1374.0,0.5435791214389883,0.5435791214389883,0.5435791214389883
1235.0,1376.0,0.6074829428783862,0.6074829428783862,0.6074829428783862
1235.0,1388.0,0.4497220204291825,0.4497220204291825,0.4497220204291825
1235.0,1407.0,0.7117472605321915,0.7117472605321915,0.7117472605321915
1235.0,1411.0,0.8796091287983028,0.8796091287983028,0.8796091287983028
1235.0,1413.0,0.8041799154477639,0.8041799154477639,0.8041799154477639
1235.0,1417.0,0.331198324546227,0.331198324546227,0.331198324546227
1235.0,1423.0,0.5530637393835723,0.5530637393835723,0.5530637393835723
1235.0,1425.0,0.4544509468718909,0.4544509468718909,0.4544509468718909
1235.0,1433.0,0.6068338021985931,0.6068338021985931,0.6068338021985931
1235.0,1435.0,0.7199490499010734,0.7199490499010734,0.7199490499010734
1235.0,1436.0,0.6574016839182493,0.6574016839182493,0.6574016839182493
1235.0,1437.0,0.4057964366089355,0.4057964366089355,0.4057964366089355
1235.0,1438.0,0.47248292140564363,0.47248292140564363,0.47248292140564363
1235.0,1439.0,0.5902101055597673,0.5902101055597673,0.5902101055597673
1235.0,1448.0,0.6232593723125097,0.6232593723125097,0.6232593723125097
1235.0,1452.0,0.19821518038643815,0.19821518038643815,0.19821518038643815
1235.0,1455.0,0.3594527999089653,0.3594527999089653,0.3594527999089653
1235.0,1457.0,0.678078105123241,0.678078105123241,0.678078105123241
1235.0,1458.0,0.3429451096318811,0.3429451096318811,0.3429451096318811
1235.0,1462.0,0.5000285586286681,0.5000285586286681,0.5000285586286681
1240.0,1242.0,0.18750078843398255,0.18750078843398255,0.18750078843398255
1240.0,1243.0,0.21732041485270315,0.21732041485270315,0.21732041485270315
1240.0,1245.0,0.3683299897153218,0.3683299897153218,0.3683299897153218
1240.0,1246.0,0.08832095312267929,0.08832095312267929,0.08832095312267929
1240.0,1257.0,0.22093093477435188,0.22093093477435188,0.22093093477435188
1240.0,1266.0,0.2483440073599248,0.2483440073599248,0.2483440073599248
1240.0,1268.0,0.3386989373086281,0.3386989373086281,0.3386989373086281
1240.0,1274.0,0.2865498479679801,0.2865498479679801,0.2865498479679801
1240.0,1276.0,0.21423395990347305,0.21423395990347305,0.21423395990347305
1240.0,1277.0,0.38158271990121506,0.38158271990121506,0.38158271990121506
1240.0,1278.0,0.2916663715358717,0.2916663715358717,0.2916663715358717
1240.0,1291.0,0.7416147355051728,0.7416147355051728,0.7416147355051728
1240.0,1292.0,0.3841410345848417,0.3841410345848417,0.3841410345848417
1240.0,1297.0,0.4570711673424247,0.4570711673424247,0.4570711673424247
1240.0,1300.0,0.49228562315398505,0.49228562315398505,0.49228562315398505
1240.0,1305.0,0.3048316316007228,0.3048316316007228,0.3048316316007228
1240.0,1308.0,0.3669814752090833,0.3669814752090833,0.3669814752090833
1240.0,1309.0,0.6183377442210662,0.6183377442210662,0.6183377442210662
1240.0,1314.0,0.1598304846211781,0.1598304846211781,0.1598304846211781
1240.0,1315.0,0.5278910468222896,0.5278910468222896,0.5278910468222896
1240.0,1321.0,0.23968397860770385,0.23968397860770385,0.23968397860770385
1240.0,1323.0,0.16000747135944693,0.16000747135944693,0.16000747135944693
1240.0,1329.0,0.2875082902782238,0.2875082902782238,0.2875082902782238
1240.0,1332.0,0.17733020748889505,0.17733020748889505,0.17733020748889505
1240.0,1343.0,0.3895935984452975,0.3895935984452975,0.3895935984452975
1240.0,1344.0,0.42862945296834354,0.42862945296834354,0.42862945296834354
1240.0,1345.0,0.15066089450725972,0.15066089450725972,0.15066089450725972
1240.0,1348.0,0.23922624231911072,0.23922624231911072,0.23922624231911072
1240.0,1355.0,0.6270979307266202,0.6270979307266202,0.6270979307266202
1240.0,1371.0,0.45212696107132055,0.45212696107132055,0.45212696107132055
1240.0,1374.0,0.2695130670959349,0.2695130670959349,0.2695130670959349
1240.0,1376.0,0.3240743161254649,0.3240743161254649,0.3240743161254649
1240.0,1388.0,0.20203105032643343,0.20203105032643343,0.20203105032643343
1240.0,1407.0,0.4334057301656278,0.4334057301656278,0.4334057301656278
1240.0,1411.0,0.6935735539115867,0.6935735539115867,0.6935735539115867
1240.0,1413.0,0.5599039715002323,0.5599039715002323,0.5599039715002323
1240.0,1417.0,0.13300752622861156,0.13300752622861156,0.13300752622861156
1240.0,1423.0,0.2771190975660389,0.2771190975660389,0.2771190975660389
1240.0,1425.0,0.20512633664880564,0.20512633664880564,0.20512633664880564
1240.0,1433.0,0.3234784416000013,0.3234784416000013,0.3234784416000013
1240.0,1435.0,0.44333313600704005,0.44333313600704005,0.44333313600704005
1240.0,1436.0,0.37282468242832756,0.37282468242832756,0.37282468242832756
1240.0,1437.0,0.17462101036836108,0.17462101036836108,0.17462101036836108
1240.0,1438.0,0.21720418759936577,0.21720418759936577,0.21720418759936577
1240.0,1439.0,0.30852580016214626,0.30852580016214626,0.30852580016214626
1240.0,1448.0,0.33884431705190865,0.33884431705190865,0.33884431705190865
1240.0,1452.0,0.07113780794530455,0.07113780794530455,0.07113780794530455
1240.0,1455.0,0.1480983741532036,0.1480983741532036,0.1480983741532036
1240.0,1457.0,0.39486662203844314,0.39486662203844314,0.39486662203844314
1240.0,1458.0,0.1391878869789911,0.1391878869789911,0.1391878869789911
1240.0,1462.0,0.23654058920312315,0.23654058920312315,0.23654058920312315
1242.0,1243.0,0.5717382910975974,0.5717382910975974,0.5717382910975974
1242.0,1245.0,0.7370921965876822,0.7370921965876822,0.7370921965876822
1242.0,1246.0,0.31777559431005387,0.31777559431005387,0.31777559431005387
1242.0,1257.0,0.5768969486246953,0.5768969486246953,0.5768969486246953
1242.0,1266.0,0.613686167164845,0.613686167164845,0.613686167164845
1242.0,1268.0,0.7111960124924892,0.7111960124924892,0.7111960124924892
1242.0,1274.0,0.6588328624571351,0.6588328624571351,0.6588328624571351
1242.0,1276.0,0.5672664744966769,0.5672664744966769,0.5672664744966769
1242.0,1277.0,0.7479034339481767,0.7479034339481767,0.7479034339481767
1242.0,1278.0,0.6644063359795593,0.6644063359795593,0.6644063359795593
1242.0,1291.0,0.9324328728292455,0.9324328728292455,0.9324328728292455
1242.0,1292.0,0.7499394198099729,0.7499394198099729,0.7499394198099729
1242.0,1297.0,0.8018914760334844,0.8018914760334844,0.8018914760334844
1242.0,1300.0,0.823382937435799,0.823382937435799,0.823382937435799
1242.0,1305.0,0.6782853215051957,0.6782853215051957,0.6782853215051957
1242.0,1308.0,0.7359665999061134,0.7359665999061134,0.7359665999061134
1242.0,1309.0,0.8862298536237642,0.8862298536237642,0.8862298536237642
1242.0,1314.0,0.4777166580206783,0.4777166580206783,0.4777166580206783
1242.0,1315.0,0.8431662154486685,0.8431662154486685,0.8431662154486685
1242.0,1321.0,0.602498047375934,0.602498047375934,0.602498047375934
1242.0,1323.0,0.47804536492787586,0.47804536492787586,0.47804536492787586
1242.0,1329.0,0.6598847935270338,0.6598847935270338,0.6598847935270338
1242.0,1332.0,0.5089380778275406,0.5089380778275406,0.5089380778275406
1242.0,1343.0,0.7542254388036314,0.7542254388036314,0.7542254388036314
1242.0,1344.0,0.7829349096928759,0.7829349096928759,0.7829349096928759
1242.0,1345.0,0.46030136064175,0.46030136064175,0.46030136064175
1242.0,1348.0,0.6018959412241905,0.6018959412241905,0.6018959412241905
1242.0,1355.0,0.8899356854829216,0.8899356854829216,0.8899356854829216
1242.0,1371.0,0.7987044724751322,0.7987044724751322,0.7987044724751322
1242.0,1374.0,0.639501915998173,0.639501915998173,0.639501915998173
1242.0,1376.0,0.6974506108075367,0.6974506108075367,0.6974506108075367
1242.0,1388.0,0.5490044702282856,0.5490044702282856,0.5490044702282856
1242.0,1407.0,0.7862265678252525,0.7862265678252525,0.7862265678252525
1242.0,1411.0,0.9158442441061088,0.9158442441061088,0.9158442441061088
1242.0,1413.0,0.8594911174730909,0.8594911174730909,0.8594911174730909
1242.0,1417.0,0.4245000205230801,0.4245000205230801,0.4245000205230801
1242.0,1423.0,0.6482829716228862,0.6482829716228862,0.6482829716228862
1242.0,1425.0,0.5537268535329949,0.5537268535329949,0.5537268535329949
1242.0,1433.0,0.6968760151683357,0.6968760151683357,0.6968760151683357
1242.0,1435.0,0.7929257168526485,0.7929257168526485,0.7929257168526485
1242.0,1436.0,0.7408093890294924,0.7408093890294924,0.7408093890294924
1242.0,1437.0,0.50426808408007,0.50426808408007,0.50426808408007
1242.0,1438.0,0.5715709374592917,0.5715709374592917,0.5715709374592917
1242.0,1439.0,0.6820647987132649,0.6820647987132649,0.6820647987132649
1242.0,1448.0,0.7113292965949558,0.7113292965949558,0.7113292965949558
1242.0,1452.0,0.2691294254340194,0.2691294254340194,0.2691294254340194
1242.0,1455.0,0.4552954790404572,0.4552954790404572,0.4552954790404572
1242.0,1457.0,0.7583027114037647,0.7583027114037647,0.7583027114037647
1242.0,1458.0,0.4373918042160658,0.4373918042160658,0.4373918042160658
1242.0,1462.0,0.5983409864640339,0.5983409864640339,0.5983409864640339
1243.0,1245.0,0.689214901813491,0.689214901813491,0.689214901813491
1243.0,1246.0,0.26924208788772086,0.26924208788772086,0.26924208788772086
1243.0,1257.0,0.5188884495498467,0.5188884495498467,0.5188884495498467
1243.0,1266.0,0.556847011223138,0.556847011223138,0.556847011223138
1243.0,1268.0,0.6607731992327929,0.6607731992327929,0.6607731992327929
1243.0,1274.0,0.6043537664571126,0.6043537664571126,0.6043537664571126
1243.0,1276.0,0.5090612401841943,0.5090612401841943,0.5090612401841943
1243.0,1277.0,0.7011968248590194,0.7011968248590194,0.7011968248590194
1243.0,1278.0,0.6102907909089543,0.6102907909089543,0.6102907909089543
1243.0,1291.0,0.9160782884472266,0.9160782884472266,0.9160782884472266
1243.0,1292.0,0.7034604606163308,0.7034604606163308,0.7034604606163308
1243.0,1297.0,0.7620044080300539,0.7620044080300539,0.7620044080300539
1243.0,1300.0,0.7866718107614205,0.7866718107614205,0.7866718107614205
1243.0,1305.0,0.6251451208377499,0.6251451208377499,0.6251451208377499
1243.0,1308.0,0.6879710988051009,0.6879710988051009,0.6879710988051009
1243.0,1309.0,0.860366590266543,0.860366590266543,0.860366590266543
1243.0,1314.0,0.4197863362652502,0.4197863362652502,0.4197863362652502
1243.0,1315.0,0.8096163813367561,0.8096163813367561,0.8096163813367561
1243.0,1321.0,0.54523261300475,0.54523261300475,0.54523261300475
1243.0,1323.0,0.4201072450954406,0.4201072450954406,0.4201072450954406
1243.0,1329.0,0.6054730853872277,0.6054730853872277,0.6054730853872277
1243.0,1332.0,0.450487301867742,0.450487301867742,0.450487301867742
1243.0,1343.0,0.7082331872785004,0.7082331872785004,0.7082331872785004
1243.0,1344.0,0.7404664197515296,0.7404664197515296,0.7404664197515296
1243.0,1345.0,0.40285395475828367,0.40285395475828367,0.40285395475828367
1243.0,1348.0,0.5446093278671521,0.5446093278671521,0.5446093278671521
1243.0,1355.0,0.8647863324085237,0.8647863324085237,0.8647863324085237
1243.0,1371.0,0.7583690866991104,0.7583690866991104,0.7583690866991104
1243.0,1374.0,0.583885602894773,0.583885602894773,0.583885602894773
1243.0,1376.0,0.6458230849325342,0.6458230849325342,0.6458230849325342
1243.0,1388.0,0.4905488867979898,0.4905488867979898,0.4905488867979898
1243.0,1407.0,0.7441916694404269,0.7441916694404269,0.7441916694404269
1243.0,1411.0,0.8959225727335199,0.8959225727335199,0.8959225727335199
1243.0,1413.0,0.8287241124269148,0.8287241124269148,0.8287241124269148
1243.0,1417.0,0.3684702090735684,0.3684702090735684,0.3684702090735684
1243.0,1423.0,0.5931595241393977,0.5931595241393977,0.5931595241393977
1243.0,1425.0,0.4953206885864958,0.4953206885864958,0.4953206885864958
1243.0,1433.0,0.6452003182765973,0.6452003182765973,0.6452003182765973
1243.0,1435.0,0.7517922352717109,0.7517922352717109,0.7517922352717109
1243.0,1436.0,0.6933273802022877,0.6933273802022877,0.6933273802022877
1243.0,1437.0,0.44586667073796904,0.44586667073796904,0.44586667073796904
1243.0,1438.0,0.5134480838000244,0.5134480838000244,0.5134480838000244
1243.0,1439.0,0.6292076112929925,0.6292076112929925,0.6292076112929925
1243.0,1448.0,0.660918658916973,0.660918658916973,0.660918658916973
1243.0,1452.0,0.22556906334478566,0.22556906334478566,0.22556906334478566
1243.0,1455.0,0.39801208909059194,0.39801208909059194,0.39801208909059194
1243.0,1457.0,0.7127828936586997,0.7127828936586997,0.7127828936586997
1243.0,1458.0,0.3807862802777713,0.3807862802777713,0.3807862802777713
1243.0,1462.0,0.5409329824197399,0.5409329824197399,0.5409329824197399
1245.0,1246.0,0.14170532410994452,0.14170532410994452,0.14170532410994452
1245.0,1257.0,0.325823374156037,0.325823374156037,0.325823374156037
1245.0,1266.0,0.36023346488935426,0.36023346488935426,0.36023346488935426
1245.0,1268.0,0.4660561124154321,0.4660561124154321,0.4660561124154321
1245.0,1274.0,0.4063470734165422,0.4063470734165422,0.4063470734165422
1245.0,1276.0,0.31724157815254905,0.31724157815254905,0.31724157815254905
1245.0,1277.0,0.5125666230479498,0.5125666230479498,0.5125666230479498
1245.0,1278.0,0.412366301019381,0.412366301019381,0.412366301019381
1245.0,1291.0,0.8302628121450281,0.8302628121450281,0.8302628121450281
1245.0,1292.0,0.5152714093303852,0.5152714093303852,0.5152714093303852
1245.0,1297.0,0.589276124502033,0.589276124502033,0.589276124502033
1245.0,1300.0,0.6229886269122124,0.6229886269122124,0.6229886269122124
1245.0,1305.0,0.42769013644285603,0.42769013644285603,0.42769013644285603
1245.0,1308.0,0.49698117390570984,0.49698117390570984,0.49698117390570984
1245.0,1309.0,0.7341169142386639,0.7341169142386639,0.7341169142386639
1245.0,1314.0,0.24483032715358977,0.24483032715358977,0.24483032715358977
1245.0,1315.0,0.6558361162838123,0.6558361162838123,0.6558361162838123
1245.0,1321.0,0.34948584461655763,0.34948584461655763,0.34948584461655763
1245.0,1323.0,0.24507398213357912,0.24507398213357912,0.24507398213357912
1245.0,1329.0,0.40747735868140056,0.40747735868140056,0.40747735868140056
1245.0,1332.0,0.26866066234206665,0.26866066234206665,0.26866066234206665
1245.0,1343.0,0.5210106297001886,0.5210106297001886,0.5210106297001886
1245.0,1344.0,0.5611098938917547,0.5611098938917547,0.5611098938917547
1245.0,1345.0,0.23213157019237585,0.23213157019237585,0.23213157019237585
1245.0,1348.0,0.3489146444406779,0.3489146444406779,0.3489146444406779
1245.0,1355.0,0.7413313412419471,0.7413313412419471,0.7413313412419471
1245.0,1371.0,0.5844412624287139,0.5844412624287139,0.5844412624287139
1245.0,1374.0,0.386041703186894,0.386041703186894,0.386041703186894
1245.0,1376.0,0.44967166010809423,0.44967166010809423,0.44967166010809423
1245.0,1388.0,0.3014220300749251,0.3014220300749251,0.3014220300749251
1245.0,1407.0,0.5659003045332248,0.5659003045332248,0.5659003045332248
1245.0,1411.0,0.7941283880984306,0.7941283880984306,0.7941283880984306
1245.0,1413.0,0.6843607417256425,0.6843607417256425,0.6843607417256425
1245.0,1417.0,0.20726156733763024,0.20726156733763024,0.20726156733763024
1245.0,1423.0,0.3951573628939652,0.3951573628939652,0.3951573628939652
1245.0,1425.0,0.3054571702112383,0.3054571702112383,0.3054571702112383
1245.0,1433.0,0.44899825398974647,0.44899825398974647,0.44899825398974647
1245.0,1435.0,0.5757785165503447,0.5757785165503447,0.5757785165503447
1245.0,1436.0,0.5032487140620605,0.5032487140620605,0.5032487140620605
